id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5291,4.0,2.2858088755128847e-09,7.199743468078168e-09,6.822644445930726e-12,2.51382425986435e-09,0.9999995231628418,1.0947445727715888e-10,3.150339864532725e-07,1.0274213424477097e-10,8.381759641906683e-08
5292,0.0,0.9994811415672302,5.220549681439479e-08,7.000820914981887e-06,7.856721822463442e-06,9.609292916934464e-09,3.793406722252257e-05,0.00046580872731283307,2.928166864535342e-08,2.45972415768847e-07
5293,4.0,0.0034604279790073633,5.685525593435159e-06,3.54933362700649e-08,1.0584435727878372e-07,0.9965272545814514,1.7814214103850645e-08,6.277089596551377e-06,8.127805983804137e-08,4.356779115255449e-08
5294,4.0,8.392325980821624e-07,1.3125865734764375e-05,1.7563579035595467e-07,1.1182129355802317e-07,0.9999704360961914,2.1854983600633204e-08,3.604133780754637e-06,2.216209168182104e-06,9.470531040278729e-06
5295,2.0,1.7392865458987217e-07,4.296732640796108e-07,0.768191397190094,8.92027237568982e-05,1.7588434957360732e-06,3.65574742318131e-05,1.2604951962202904e-06,0.23123644292354584,0.0004427546518854797
5296,8.0,2.777253212116193e-05,2.005090209422633e-05,2.9908583201176953e-06,0.004906041547656059,0.011134580709040165,0.000692610046826303,0.23705102503299713,0.00015250337310135365,0.7460123896598816
5297,0.0,1.0,3.846572393939596e-09,1.4483346966187582e-08,2.118064612588455e-09,4.408516884879532e-10,8.539791096495719e-09,9.179182414165155e-11,4.949908885554244e-11,1.389220943143199e-11
5298,6.0,9.212752047460526e-06,2.8782851586584e-06,2.0082434275536798e-05,0.9887353777885437,1.7171552826766856e-05,1.667776388103448e-07,0.004095082171261311,0.0005128192133270204,0.00660719582810998
5299,3.0,9.421092794781316e-10,1.2539405069844634e-09,1.3815665278471556e-10,1.0,8.557526354202594e-10,6.78559985978211e-11,3.054142183600561e-08,1.2919808278777367e-10,2.117099162646241e-09
5300,0.0,1.0,1.6127538415844356e-08,2.8661786277695e-09,3.9930028172818766e-09,3.1146334400489195e-09,5.746777720361251e-09,1.3481566973894132e-08,1.8491116415830788e-09,1.521812453830762e-09
5301,4.0,0.0002103731967508793,0.010536073707044125,5.700670953956433e-06,3.7280540709616616e-05,0.9860483407974243,5.148299806023715e-06,0.0022791726514697075,1.3118333299644291e-06,0.0008766177343204618
5302,8.0,5.126024049673106e-08,1.720383011161175e-06,1.8529368617237196e-07,1.0825693607330322e-05,8.132557013595942e-06,8.690761443830297e-10,1.547261308587622e-05,4.006599851891224e-08,0.999963641166687
5303,8.0,1.0008860407140219e-08,4.0819210767040204e-07,0.045767419040203094,2.680895647699799e-07,5.059465024714882e-07,1.4490987076953843e-08,1.6500493075000122e-05,5.793549107124818e-08,0.9542147517204285
5304,0.0,0.9854234457015991,9.373861331596345e-08,0.009331549517810345,1.196899393107742e-05,1.4363497058411667e-08,0.005231582559645176,1.1088883411503048e-06,2.1395048577232956e-07,8.174779964065237e-08
5305,8.0,3.925487135347794e-08,4.6282866605906747e-07,0.9845659136772156,3.936103894375265e-06,1.1462080919955042e-06,4.1952304741244006e-08,7.2102438934962265e-06,1.0709294784305712e-08,0.015421232208609581
5306,4.0,1.87932910193922e-05,0.0014129747869446874,1.022743049361452e-06,6.393812509486452e-05,0.9931588768959045,6.603234396607149e-06,0.001338861184194684,9.262069943360984e-05,0.003906281664967537
5307,0.0,0.9999423027038574,5.067624442745e-05,7.738893259556789e-07,5.930860424996354e-07,2.5358755806337285e-07,5.335926744010067e-06,1.7554283360254885e-08,6.97871342936196e-08,4.690329546974681e-08
5308,1.0,5.025507121558803e-08,0.9999998807907104,2.6859856561145534e-09,1.8486281394558546e-09,5.552970860911444e-10,5.5029470757972376e-08,1.054684162227204e-08,1.2802265914046984e-09,2.7615445485906776e-09
5309,7.0,3.2070159861063985e-09,1.35559465874735e-08,0.9722042679786682,4.979422101314412e-07,2.1637442060296053e-08,9.046722482253244e-09,0.02760104462504387,7.592755082441727e-07,0.0001933853345690295
5310,8.0,9.047228743952473e-09,1.7428574494715576e-07,3.916163768735714e-05,0.011750246398150921,4.556181565362749e-08,5.826838456179928e-10,2.169595290979487e-06,2.7727338203220597e-09,0.9882082343101501
5311,1.0,2.285840992044541e-07,0.9999991655349731,3.174635310188023e-07,2.3817575467433016e-08,9.114806687193777e-09,1.018459201418409e-07,3.0723921184971914e-08,4.307864998054356e-08,5.268581304562758e-08
5312,4.0,7.480743806809187e-05,0.02176886796951294,2.2922213247511536e-05,0.00042058780672959983,0.9496392607688904,6.604868394788355e-05,0.004433610010892153,0.0004557424399536103,0.02311808057129383
5313,6.0,2.5391710956057523e-10,4.0462921901962545e-10,8.910809157214317e-08,7.600039708677286e-09,1.3549691368908157e-09,6.802402391370421e-12,0.9999998807907104,2.1400721472719653e-11,5.648357870313703e-08
5314,7.0,7.412009495055827e-07,1.2481325484259287e-07,1.351649192571358e-08,3.744813739103847e-07,1.3591639799415134e-05,0.012103433720767498,1.898359336394151e-08,0.9874216318130493,0.0004601692780852318
5315,6.0,3.7377263652160764e-05,3.567485327948816e-05,0.012835037894546986,0.00014115654630586505,1.894207343866583e-05,0.0006921481690369546,0.9862325191497803,7.35063679258019e-07,6.316292001429247e-06
5316,3.0,8.061100675860189e-10,2.496227891057856e-09,2.1413280038018456e-09,1.0,4.1547576490330584e-10,2.5479790721760764e-08,1.182833919699533e-08,1.6497022414796447e-08,5.722350926440356e-10
5317,3.0,5.41662670272558e-09,9.095466602104807e-09,4.035791079104456e-08,0.9999998807907104,2.3859353381894266e-10,3.1637237274395602e-09,1.1616921113954959e-07,2.3455267950112102e-08,1.3395563547291545e-09
5318,3.0,4.941352882426031e-11,4.758331506593549e-10,1.4323801866833463e-10,1.0,5.035209749149061e-11,5.5655653696806695e-11,4.0778572185651285e-10,3.9560278664030335e-11,3.4484344633295416e-12
5319,8.0,9.545424450863038e-10,2.727991610385061e-09,2.494355555437977e-10,3.375331232291501e-07,7.14659478262547e-08,1.2920680525496664e-08,3.605156351227379e-08,1.8232223055747454e-06,0.9999977350234985
5320,4.0,1.6514099115738645e-05,0.0017000172520056367,1.4341007954499219e-05,0.00046109192771837115,0.951787531375885,3.845308310701512e-05,0.0030261159408837557,9.050003427546471e-05,0.04286539927124977
5321,5.0,0.09001554548740387,0.013674076646566391,9.365959954266145e-07,0.013339093886315823,0.004191090352833271,0.8757194876670837,6.859252152935369e-07,1.2898482282253099e-07,0.0030590062960982323
5322,6.0,1.5320078716740682e-07,7.871340130805038e-07,4.1120142668660264e-06,0.9536184668540955,1.5367013475042768e-06,1.3904026729960606e-07,0.045746561139822006,3.449515588727081e-06,0.0006248452700674534
5323,5.0,2.436124077576096e-06,0.9999971389770508,8.442436438826917e-08,7.587189543301065e-08,1.2284912670468273e-11,2.099356350981907e-07,7.991459395812785e-16,3.510922979007105e-16,5.429001974539827e-13
5324,5.0,1.7837203358794795e-07,2.9414354685286526e-07,4.064937400016788e-07,3.678627180647709e-08,6.193857426950444e-09,0.9999351501464844,1.4855550034553744e-07,6.365661829477176e-05,2.1258924221001507e-07
5325,3.0,1.76673552232387e-07,4.072024051282597e-09,4.7341771391984366e-08,0.999992847442627,6.002399133286929e-10,1.0708789410784902e-08,6.389728696376551e-06,5.889820613447228e-07,1.647820907502151e-10
5326,0.0,0.8922144174575806,2.067828432927854e-07,0.1019858568906784,0.0001322388998232782,3.2089735668705544e-07,0.005525000859051943,1.942324888659641e-05,2.645899485287373e-06,0.00011987406469415873
5327,8.0,1.394255289000057e-08,3.3226905316041666e-07,2.7647940896713408e-06,2.327176662220154e-05,6.930579274921911e-07,4.086445404283268e-09,3.9237342264186736e-08,2.338347648844774e-08,0.9999728202819824
5328,1.0,3.15566325070904e-07,0.9999990463256836,2.0939516787166212e-07,3.55450531230872e-08,1.981329234013174e-08,8.382234994996907e-08,6.28422185400268e-08,7.230377008227151e-08,1.2292322537632572e-07
5329,1.0,2.1705233166358084e-07,0.9999979734420776,4.4472199078882113e-07,7.874147911479668e-08,2.6099602479234818e-08,4.509187760959321e-07,3.897004674513482e-08,3.260240362124023e-07,4.4611272187466966e-07
5330,0.0,0.8165530562400818,0.00011011293827323243,0.019803684204816818,0.0007876702584326267,0.00034331672941334546,0.16212496161460876,0.00017788595869205892,1.43135021062335e-05,8.496776717947796e-05
5331,4.0,2.688865379241179e-07,1.929973450387479e-06,3.3460947346242165e-09,2.1403542049824864e-08,0.9999966621398926,2.0242978404638734e-09,8.770770136834471e-07,6.596977630834999e-09,2.985522087328718e-07
5332,3.0,1.5533849762050522e-09,7.733679474597466e-09,2.3107907254349414e-10,0.9999979734420776,1.2496330636935227e-09,1.1688147338873023e-08,2.0778215912287124e-06,6.986233813677245e-10,2.679724324383681e-11
5333,3.0,8.940883033936586e-10,4.557909605296118e-09,2.4125853315126733e-08,1.0,1.1043213010708541e-09,1.2835366103303159e-10,1.3923558306316863e-08,6.443907074604738e-10,3.809699666845745e-09
5334,1.0,1.7816451872931793e-05,0.9999765157699585,6.298771495494293e-07,1.9112378595309565e-06,3.880308554471412e-07,2.08784072697199e-07,1.989627662624116e-06,1.2065106602676678e-07,4.4387010689206363e-07
5335,1.0,1.7546618380492873e-07,0.9999990463256836,3.986037029335421e-07,3.169708051586895e-08,4.537038833518636e-08,1.456481442119184e-07,1.5741255410262056e-08,4.7086402332752186e-08,1.0040625397778058e-07
5336,4.0,3.90561444874038e-06,3.947064669773681e-06,2.26389190061127e-07,1.9769663595070597e-07,0.9999626874923706,3.2521310089350663e-08,2.8083115466870368e-05,7.246422910611727e-07,2.254324016348619e-07
5337,3.0,1.2816765604384273e-07,4.358098976808833e-06,7.966616067278665e-06,0.9999396800994873,3.1961602076080453e-07,8.828386355297368e-10,2.0209170543239452e-05,3.763226952280263e-10,2.7237056201556697e-05
5338,3.0,1.804824023565743e-07,2.2420027789848973e-07,6.556626885867445e-07,0.9999839067459106,1.6675272718202905e-08,7.393873602268286e-07,1.4166834262141492e-05,6.901934312963931e-08,1.0245706505429553e-08
5339,7.0,8.408122198488854e-09,5.525378128368175e-07,0.9994574189186096,1.279683345956073e-07,7.722978807578329e-07,4.2217716327286325e-06,1.8345484932069667e-05,4.17916135120322e-06,0.0005144085735082626
5340,6.0,1.461217016185401e-05,2.087287157337414e-06,2.0950797988916747e-05,0.002189578488469124,0.000248897384153679,2.2606552363413357e-07,0.7442942261695862,1.0631320037646219e-05,0.25321874022483826
5341,0.0,0.9969246983528137,1.5814448488526978e-06,0.00010505378304515034,1.5998461094568484e-05,1.0756070878414903e-05,0.0023096632212400436,0.00026486616116017103,0.0003510123351588845,1.6282339856843464e-05
5342,8.0,2.027950785077337e-08,2.0683737034232763e-07,1.2125689863751177e-05,1.0121504601556808e-05,3.648561275326756e-08,3.272358028993949e-08,0.0131005197763443,1.7426217482352513e-06,0.9868751764297485
5343,6.0,3.610478582771748e-10,1.4534945469435456e-09,1.4573137141482562e-10,3.7552533740381477e-06,7.366644627637697e-09,1.819524739210543e-11,0.9994027614593506,3.284731861508128e-11,0.0005934020737186074
5344,8.0,3.669973125397519e-07,2.8486740575317526e-06,0.000656287360470742,8.669591625221074e-05,1.3732587831327692e-05,3.683172522528366e-08,8.75357654877007e-05,6.557216636338126e-08,0.999152421951294
5345,3.0,2.0987288351648203e-08,2.0356985430680652e-08,5.265504032792023e-09,0.9999971389770508,1.4815515925192813e-08,1.534098537092632e-08,2.5752128749445546e-06,2.094954396625326e-07,6.342702474348982e-10
5346,4.0,3.516296601446811e-06,0.0007580956444144249,1.4588279100280488e-06,8.555988642910961e-06,0.9980472326278687,3.940319402317982e-06,0.00014841232041362673,3.723471309058368e-06,0.001024997211061418
5347,0.0,0.9999997615814209,2.843943747166122e-09,8.081840974227816e-09,2.7569035054852975e-08,1.2208947186564956e-09,2.236503178210114e-07,9.271687306799947e-10,2.332715132169483e-10,1.0203078382176045e-09
5348,6.0,1.3953587085779873e-07,4.8778709960117794e-09,9.33986887829974e-10,4.117111984669464e-06,9.553583169008562e-08,9.658797095468685e-10,0.9999947547912598,8.78129071679723e-07,7.898214526846914e-09
5349,0.0,0.9999998807907104,1.7721941969472965e-10,1.3338542714791402e-07,2.3966652662466004e-08,1.80430878571336e-11,2.178145663833675e-09,5.00514574230948e-10,2.6719426671206747e-10,5.461408547624558e-10
5350,6.0,1.1999649884852914e-10,2.922664887883286e-10,4.900481409553237e-11,4.807740424439544e-06,8.852110155999071e-10,1.2826483798689114e-11,0.9999034404754639,3.7032940602976794e-10,9.180259075947106e-05
5351,8.0,8.882327651171806e-10,1.2759875289702904e-07,1.5770436903039808e-06,4.0364827036398765e-09,1.1312874192981326e-07,1.6163768934429612e-10,7.203439511549448e-10,2.7646398947922535e-08,0.9999982118606567
5352,1.0,1.4501664225008426e-07,0.9999986886978149,2.7669742053149093e-07,5.29467065746303e-08,2.027610435106908e-08,2.748745089320437e-07,2.696403633706268e-08,2.428564584988635e-07,3.274208211223595e-07
5353,1.0,6.461435077653732e-06,0.999990701675415,1.124143750530493e-06,7.189378692373793e-08,8.040795052011163e-08,9.835603975716367e-08,1.4128321481621242e-06,9.39608479910703e-09,5.945974379528707e-09
5354,0.0,1.0,1.546018452147635e-10,2.5600541686543465e-09,8.100438542157917e-09,9.468334970230696e-12,1.4088780142529345e-09,5.4175927632904575e-11,7.648366315282651e-12,1.4791227270771756e-11
5355,8.0,9.609226303552987e-09,6.864170245535206e-07,4.873631405644119e-05,8.705690390797827e-08,1.8543822079664096e-05,8.384021299434607e-08,1.042836839104666e-08,2.951071387258253e-09,0.999931812286377
5356,5.0,8.612758506387763e-07,1.214398434967734e-05,0.005749743897467852,2.3882612367742695e-06,5.375133332563564e-05,0.986064076423645,0.0004299042630009353,0.007660317234694958,2.686412335606292e-05
5357,4.0,1.6602773030172102e-05,0.9835116863250732,3.903164906660095e-05,4.216157776681939e-06,0.016397831961512566,1.869296511358698e-06,2.6276957214577124e-05,7.816777269908926e-07,1.7218811763086705e-06
5358,0.0,1.0,1.433077767565294e-09,9.158747538151601e-09,1.9070154344547063e-09,2.2473092275987483e-09,3.388992197983498e-09,2.673301580102816e-08,6.758981152543697e-10,4.6089168592722274e-10
5359,4.0,1.645731941835038e-07,4.772045940626413e-06,1.0296825614375393e-08,6.302867916474497e-08,0.9999864101409912,6.787287620824145e-09,8.014448212634306e-06,1.1767843233201347e-07,4.787208922607533e-07
5360,4.0,6.014392539555047e-08,0.9999984502792358,1.8870524343128636e-07,3.7100267746836835e-08,9.79109927357058e-07,1.5880712567195587e-07,7.72951338490202e-08,1.1130966726113911e-07,4.5148155436436355e-08
5361,0.0,0.9994634985923767,9.9147655419074e-07,1.8367358279647306e-05,3.312755507067777e-05,7.45465949876234e-05,0.00036965071922168136,1.0555455446592532e-05,1.5276586054824293e-05,1.3881249287805986e-05
5362,4.0,1.6467851082779816e-07,1.9036361891267006e-06,4.352179772126874e-08,2.347886436382396e-07,0.9999853372573853,5.1068322903802255e-08,4.383869907087501e-07,3.0253318072936963e-06,8.833844731270801e-06
5363,1.0,8.680466834221079e-08,0.9999998807907104,3.0299851516701892e-09,2.320778680342528e-09,6.59865662111514e-10,2.8505274585199913e-08,2.9494337638880097e-08,2.299628265589604e-09,4.635605233005435e-09
5364,3.0,9.803593457036186e-07,4.1562839214748237e-07,3.292613837402314e-05,0.9999556541442871,6.777238922950346e-06,4.0987610527842833e-10,3.893078712735587e-07,1.4571406836694223e-07,2.7742707970901392e-06
5365,4.0,0.00018826981249731034,0.8652317523956299,4.016585444333032e-05,0.00033479509875178337,0.0496385283768177,0.005857324227690697,0.0003262660466134548,0.0034641448874026537,0.0749187096953392
5366,0.0,0.9996588230133057,4.180394626018824e-06,1.2306803682804457e-06,8.711854206921998e-07,1.5343448467319831e-06,0.00032739434391260147,5.144042916072067e-06,1.4814806092999788e-07,7.02428678778233e-07
5367,4.0,2.1781885095606413e-07,3.851116616715444e-06,8.632052583834593e-08,1.7654367923114478e-07,0.9999727010726929,7.957424230653487e-08,8.049573807511479e-06,1.2347676602075808e-05,2.562032250352786e-06
5368,6.0,4.651048435277971e-09,7.046186745185423e-09,4.246509988092839e-08,1.6300371044053463e-06,1.1726158390956698e-06,4.681163789932441e-10,0.9673174619674683,1.9311503507424277e-09,0.032679732888936996
5369,3.0,1.278106953606084e-08,4.80252104750889e-08,0.002803727751597762,0.9971961975097656,5.126370994368301e-10,8.348181174122615e-11,3.266463366458083e-08,4.3596995458194954e-10,3.9480091418298e-10
5370,0.0,0.15729989111423492,6.872223821119405e-07,0.00018811722111422569,2.8236923753865995e-05,2.0726570255646948e-06,0.8414311408996582,0.0003537757438607514,5.073231932328781e-07,0.0006955357966944575
5371,1.0,5.691451310241291e-09,1.0,7.013791769594491e-10,2.698771484066498e-10,1.0589323168330722e-10,6.041855016292175e-09,7.134387525198349e-10,1.6707042693742125e-10,6.82730205703308e-10
5372,0.0,0.9987779259681702,1.8958542113978183e-07,3.4904014682979323e-06,6.44721376374946e-06,4.98154015815544e-08,0.0011719545582309365,2.5770832507987507e-05,1.3341901649255306e-05,8.91882962150703e-07
5373,4.0,0.008843408897519112,0.00012670829892158508,1.317793305588566e-07,2.7070057058153907e-06,0.9910030364990234,1.9795490970864194e-06,1.4942877442081226e-06,1.1120097269667895e-06,1.9359080397407524e-05
5374,1.0,2.993435259668331e-07,0.9999991655349731,9.104472553644882e-08,6.701984744950096e-08,5.562067784126157e-08,5.677148706695334e-08,4.844737944154076e-08,5.436166361505457e-08,1.8249095035116625e-07
5375,0.0,0.9993608593940735,5.876843829355494e-07,0.00023619893181603402,1.351737228105776e-05,1.8109325310433633e-06,0.00021993182599544525,0.00014137964171823114,1.4928158634575084e-05,1.0856719200091902e-05
5376,0.0,0.9997633099555969,2.6973580702360778e-08,5.853690254298272e-06,1.7973810827243142e-05,1.3433187007194647e-07,0.00010339071013731882,8.272423292510211e-05,1.3680933079740498e-06,2.5257706511183642e-05
5377,2.0,2.152435590874191e-10,1.5584781465349806e-08,0.9999997615814209,4.079637461185115e-10,8.614519764194029e-09,8.65086278167837e-08,1.3953783906117678e-08,8.241768812561334e-14,1.6865740803950757e-07
5378,1.0,5.9619983403536025e-06,0.9999921321868896,3.248155451274215e-07,5.39666643817327e-07,1.5073783288244158e-07,8.898646797206311e-08,4.6997135427773173e-07,1.1266808996879263e-07,3.02937536389436e-07
5379,8.0,4.491254923522092e-09,2.9506551868507813e-07,0.00275404448620975,9.302684134127048e-08,2.549294038090011e-07,2.821200606462071e-09,1.0472855137777515e-05,7.847456018339471e-10,0.9972348809242249
5380,0.0,0.9999995231628418,1.8841763704813275e-08,8.791550953901606e-08,1.3652242003558968e-08,5.536571734410245e-08,3.248066349215151e-08,2.7791389811682166e-07,2.0553278190504898e-08,1.045295139334712e-08
5381,0.0,0.9917894601821899,0.0005723506910726428,2.9753637136309408e-06,2.80118774753646e-06,0.007328527048230171,0.00029759202152490616,2.4601040422567166e-06,4.7367514355300955e-09,3.799252681346843e-06
5382,0.0,0.9998327493667603,4.180615320592551e-08,0.00016203074483200908,1.4321531125460751e-06,3.5194979375319235e-08,2.9686309517273912e-06,6.476931844190403e-07,7.072832630683479e-08,1.3454140024293793e-08
5383,0.0,0.9999992847442627,1.4239199153109894e-08,1.361521384524167e-07,2.923427544487822e-08,4.965219346786398e-09,9.769514974777849e-09,5.534614615498867e-07,1.5837923195149983e-09,5.1699220904311005e-08
5384,2.0,1.4362873912432406e-07,6.223992699005976e-08,0.5828282237052917,6.266557761591685e-07,3.854066505937226e-07,0.011613334529101849,4.616256035205879e-07,0.40555667877197266,5.901077848591285e-09
5385,4.0,2.766734905890189e-05,2.713712774493615e-07,1.3662272702053002e-10,1.1120567577904694e-08,0.9999721050262451,7.332822682393214e-10,9.949910229067882e-09,2.0794130306533987e-10,3.590850283785585e-09
5386,0.0,0.9958552718162537,4.899487748843967e-07,5.124397375766421e-06,4.339815859566443e-05,1.0262331215926679e-06,0.0009851653594523668,0.0030671588610857725,1.098969050872256e-06,4.1215425881091505e-05
5387,1.0,7.915144806247554e-08,0.9999992847442627,3.3113175845755904e-07,1.6637120126006266e-08,1.6976587247086172e-08,1.1506752883860827e-07,5.497359900630272e-09,1.9162580855436318e-08,1.1292783597127709e-07
5388,4.0,2.2961478407523828e-07,0.9999661445617676,1.831178565225855e-06,1.944616059290638e-07,3.0904939194442704e-05,2.9589796213258523e-07,7.757443398759278e-08,2.0920644772104424e-07,2.169034729604391e-07
5389,3.0,3.049310248748327e-10,1.605582333752409e-08,0.006895082071423531,0.993104875087738,6.458712037415992e-11,7.064657192579205e-10,8.248687066725324e-09,1.3555132571951845e-09,4.97475172167583e-10
5390,1.0,1.3769589202183852e-07,0.9999995231628418,1.0706022735007537e-08,5.6640501178151226e-09,2.2836474933285444e-09,1.9667844242121646e-07,3.6344435017099386e-08,1.3382846830722883e-08,2.5486194488166802e-08
5391,0.0,0.9980974793434143,1.8005218862526817e-06,0.00044704583706334233,3.6158409784547985e-05,2.420259761493071e-06,0.0013962105149403214,1.3982157724967692e-05,6.737734565831488e-07,4.242692284606164e-06
5392,6.0,0.0010063516674563289,0.00019293300283607095,0.0066810608841478825,0.00025649010785855353,0.12019610404968262,7.050246495055035e-06,0.8546634316444397,5.1351027650525793e-05,0.01694525219500065
5393,7.0,1.3359624972508755e-05,2.35712814173894e-05,0.0021179192699491978,1.6270381820504554e-05,0.006695053074508905,0.0012402484426274896,0.0018748727161437273,0.00018472495139576495,0.987834095954895
5394,0.0,0.9999979734420776,1.160644025333113e-08,1.8702669635217717e-08,6.42845705556283e-08,2.359768380699734e-09,1.9544793303793995e-06,5.723018947634273e-09,4.723237911896661e-10,2.1576571640480324e-09
5395,6.0,3.2866732908587437e-06,7.594253020215547e-06,0.016049213707447052,0.0002276642480865121,2.3689179215580225e-05,2.7663909918373975e-07,0.1674945056438446,4.008895302831661e-06,0.8161898255348206
5396,8.0,9.543874739392777e-07,8.163397978933062e-06,1.8134900528821163e-05,4.884248028247384e-06,0.00024736023624427617,1.941732307386701e-06,0.9460794925689697,2.222015837105573e-06,0.053636711090803146
5397,7.0,2.2525901144376803e-08,2.0136369016654498e-07,0.6473641395568848,6.533230703098525e-07,1.2800541298929602e-05,2.5235417311364472e-08,9.541168992655003e-07,0.006882554851472378,0.34573861956596375
5398,4.0,1.663584157540754e-06,0.00024842782295309007,1.84424386873161e-08,2.788148947274749e-07,0.9997478127479553,4.0011934743233724e-07,3.026412116469146e-07,1.4799660164044326e-07,9.454693099542055e-07
5399,0.0,0.9843591451644897,3.174385767579224e-07,0.006386568304151297,6.759099778719246e-05,2.874280653486494e-05,0.008803673088550568,0.0003291906323283911,1.4974116311350372e-05,9.835654964263085e-06
5400,6.0,9.218240847985726e-06,3.189826384186745e-05,0.000185457625775598,0.0007538667414337397,0.0008841084782034159,0.0003666224656626582,0.9971760511398315,0.0004461531061679125,0.0001465864188503474
5401,4.0,1.8266679035150446e-05,0.016084233298897743,8.797593181952834e-06,9.483155736234039e-06,0.9837417602539062,2.1001852701374446e-07,0.0001179354585474357,1.0173538385060965e-06,1.823992352001369e-05
5402,4.0,2.2261394406086765e-05,2.9426742912619375e-05,1.9837834486224892e-07,7.950533813527727e-07,0.9992129802703857,3.461820696770701e-08,0.0007300737779587507,9.733967232250507e-08,4.073836407769704e-06
5403,1.0,2.944593404663465e-07,0.9999991655349731,2.0679843260040798e-07,1.9936193140779324e-08,7.306442562082793e-09,6.429261389939711e-08,2.568739887465199e-08,4.521851337813132e-08,2.456284775576023e-08
5404,6.0,0.000449469342129305,0.0009429443744011223,0.00019393877300899476,0.0012092874385416508,0.10891012102365494,5.410396261140704e-05,0.8860276937484741,8.257467925432138e-06,0.002204174641519785
5405,5.0,1.2222352552271332e-06,4.3190489122935105e-06,0.00013597789802588522,3.363835958225536e-06,0.00019019618048332632,0.9996241331100464,2.2108592929726e-06,3.863413803628646e-05,9.472953976796816e-09
5406,2.0,2.0194898531222805e-10,5.496040955677017e-09,0.9999996423721313,3.5109687379630827e-10,1.02093702381012e-08,9.504339004706708e-08,4.0920166810565206e-08,4.52891982813744e-13,2.1903289848523855e-07
5407,5.0,4.673511355690607e-09,7.163624360373433e-08,0.001387502416037023,5.9044385380957465e-08,4.5487066890892436e-10,0.9986116886138916,5.087404133519158e-07,2.2098820551263998e-08,1.524060522228865e-08
5408,4.0,1.5797393615457622e-08,3.766949252526075e-11,1.9506095957216862e-12,9.237828557662198e-11,1.0,2.4020976180372244e-12,1.4275600666857624e-11,7.33545793552004e-11,7.369025528669582e-12
5409,0.0,0.9998787641525269,3.2932284455000627e-08,7.417209872073727e-06,8.649486517242622e-06,6.2381331211724955e-09,0.00010039088374469429,3.328123057144694e-06,3.916159698746924e-07,1.0623563184708473e-06
5410,0.0,0.9692193269729614,4.365218728707987e-07,0.02987934835255146,7.63795615057461e-05,2.7580404093896504e-06,0.0007654326618649065,3.8827281969133765e-05,1.0261622264806647e-05,7.2393268055748194e-06
5411,2.0,1.1712277370179436e-08,3.14581960481064e-08,0.9998840093612671,8.431010769527347e-07,1.0218500534620034e-07,0.00010639944230206311,2.0939494334015762e-06,2.767880459941807e-06,3.7318861814128468e-06
5412,5.0,7.611771213333896e-10,3.6896283805987196e-09,7.90737786360296e-08,1.259801485353762e-09,6.10859307581535e-10,0.9999997615814209,1.2265274129674708e-08,9.041556126021533e-08,2.4303647983003884e-09
5413,8.0,1.7202103075319997e-09,7.849247474212007e-09,1.8421902225895792e-08,3.664960601668099e-08,6.068847824280965e-07,1.8092201070629699e-09,5.7881438806361984e-06,1.0033400776876533e-09,0.9999935626983643
5414,1.0,5.015614945591551e-08,0.9999997615814209,4.526157670881048e-09,3.3692884038316606e-09,1.2029985896333528e-09,8.421181263429389e-08,3.1650227327872926e-08,5.056820739923751e-09,7.529756373969576e-09
5415,6.0,1.323352094573238e-09,2.273510801842349e-08,1.67935076955672e-09,3.5675132039614255e-06,3.021089696630952e-06,1.148669923622947e-07,0.9999792575836182,4.698980760053928e-09,1.4070335055293981e-05
5416,0.0,0.9984833598136902,9.28209010453429e-06,0.0002687490195967257,4.2601011955412105e-05,5.288094598654425e-06,0.000531987810973078,0.0005846589338034391,6.668207788607106e-05,7.355311026913114e-06
5417,0.0,0.9999520778656006,2.8661071382884984e-07,8.290872983707231e-07,1.907865680550458e-06,6.835790600234759e-08,4.293105303077027e-05,1.4338779692479875e-06,1.6389138579597784e-07,2.509398484562553e-07
5418,4.0,4.370851911517093e-06,0.9948877692222595,1.2911037856611074e-06,8.555852218705695e-06,0.0050813984125852585,6.921082444932836e-07,4.59724333268241e-06,7.821535632501764e-07,1.0451484740769956e-05
5419,4.0,2.157983772121952e-06,2.4836002921801992e-05,5.941519276575491e-08,4.779425125889247e-06,0.9963293671607971,6.006112585055234e-08,0.0008482644916512072,1.2018390407320112e-06,0.0027892878279089928
5420,4.0,3.176871743448828e-08,9.978068149507635e-09,5.382255405250724e-11,6.388466144979787e-11,1.0,6.486836350190484e-13,1.8415557079265454e-08,1.1157510679260518e-11,1.2888459188786783e-09
5421,7.0,1.1166313242938486e-06,5.892528861295432e-05,0.9819988012313843,3.6910546441504266e-06,0.0007028909749351442,0.0026455984916538,1.2089795973224682e-06,4.4878728658659384e-05,0.014542878605425358
5422,0.0,0.9548699855804443,1.668934714871284e-06,0.0005188782815821469,0.00016698471154086292,2.9113650725776097e-06,0.04410814866423607,6.35868200333789e-05,2.599909930722788e-05,0.00024181381741072983
5423,6.0,5.55949897229624e-10,2.0569723008234675e-11,2.8887539929578487e-11,2.2652284314972349e-07,9.674033796258641e-11,8.4876819114732e-12,0.9999997615814209,2.6451688062145706e-10,3.2008617978362963e-10
