id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
9611,4.0,4.789112040270993e-08,5.932582425316468e-09,1.4285774785349759e-09,8.973514709076369e-10,1.0,8.504087711802555e-11,4.363936323414919e-09,3.1421573676304604e-10,2.7931590373952986e-09
9612,7.0,3.2749605805015847e-10,1.1587562909198823e-08,2.5934757119649987e-10,9.050737936888709e-10,1.6707228933654505e-09,1.678277250505289e-08,9.496433506228641e-08,0.9999934434890747,6.469419531640597e-06
9613,7.0,2.3740867050037195e-09,3.598049636011069e-09,1.319086209150555e-06,7.092829036992043e-06,3.1789946230986743e-09,4.6763184968767746e-07,1.9151534047523455e-07,0.999882698059082,0.00010811411630129442
9614,0.0,1.0,1.0959078089456398e-08,5.0414232788398294e-09,1.4729417685543922e-09,4.3738343502575106e-10,2.5787110224939624e-09,7.558792480821808e-10,3.0703412035038014e-10,2.2690967160787778e-11
9615,8.0,2.1849230757986504e-10,2.741245896942246e-09,1.9310366496938514e-06,1.217583478485551e-09,7.110156019507485e-09,4.556900634611338e-09,1.1585628456600716e-08,4.636691308679275e-10,0.9999980926513672
9616,7.0,1.162051921710372e-05,8.444172635790892e-06,0.23537403345108032,0.00014111334166955203,0.0004735128313768655,0.0009755303035490215,2.0030414816574194e-05,0.7562198042869568,0.006775924935936928
9617,0.0,0.9999953508377075,3.2866500987438485e-06,1.9154732910919847e-07,3.7484745973870304e-08,4.539469387054851e-07,1.654164805131586e-07,3.870399325478502e-07,4.833404076975967e-08,9.7479215810381e-09
9618,5.0,1.7169691446383695e-08,1.8278958791029254e-08,1.1106114925496513e-06,1.1571469116233857e-07,1.2154901085636993e-08,0.9915209412574768,2.707030510862296e-08,0.008477821946144104,4.746594228777212e-08
9619,5.0,1.0338014888588987e-09,1.3405461185556078e-09,2.170506832044339e-06,8.142617691220266e-10,4.6626577598907204e-11,0.999987006187439,3.765560752100328e-09,1.081485333997989e-05,1.983871122934744e-10
9620,8.0,1.448325487318769e-10,8.577170085288799e-10,8.052949800052556e-12,7.512631405859338e-09,8.177952537380406e-09,2.6229471719596553e-11,5.463906745717395e-06,2.972796731004479e-10,0.9999945163726807
9621,0.0,0.9999963045120239,1.2033629559482506e-07,7.764280240962762e-08,3.116127089697329e-08,5.504987825588614e-07,2.4079724880721187e-06,3.5258369734947337e-07,4.503934647459573e-08,9.409695245210514e-09
9622,1.0,1.5232759551508934e-06,0.9999935626983643,3.223303792765364e-07,1.19200569770328e-06,8.175511538865976e-07,6.140988944025594e-07,1.4989268493081909e-07,5.552263715458139e-08,1.8933390038000653e-06
9623,8.0,2.1080187942446038e-11,1.9950348040254084e-09,5.901581740658246e-12,1.117242132142593e-10,5.5184610658898237e-08,1.9202590906264305e-11,2.6012765275140737e-09,6.440926370032685e-08,0.9999998807907104
9624,3.0,5.101052469314027e-09,3.88689294084088e-08,1.5616025805798017e-08,0.9999997615814209,8.333059575704738e-09,1.5676487663540684e-08,9.832255010167046e-09,6.213379588615453e-09,2.1796832072595862e-07
9625,0.0,1.0,2.1822522955350365e-11,1.1413185951880678e-09,3.0316374410865876e-10,6.964571974688027e-11,1.0656957954990887e-10,7.95178853318923e-11,4.2517031562105956e-10,1.031468053330764e-11
9626,2.0,4.5564246820006815e-12,4.56021548647656e-12,1.0,1.0275947870397317e-09,1.1134416956146143e-12,2.92684126934617e-10,1.0855835674838943e-10,4.4404115800977806e-12,4.821840260404997e-09
9627,0.0,0.9999291896820068,2.854264721463551e-06,9.263477807053278e-08,5.129117562319152e-05,6.910174192853447e-07,1.271130076929694e-05,2.1873579498787876e-06,2.1915024461804933e-08,1.0080051424665726e-06
9628,4.0,5.21140242071283e-10,7.100513232938255e-11,9.404430630511468e-14,5.594800230740438e-12,1.0,1.2261205505764705e-12,1.1802101518298969e-09,2.500855154474041e-13,4.6782452911564576e-11
9629,3.0,3.14541337420593e-10,1.0387344318019132e-09,1.0163056174405938e-08,1.0,4.5426988559693626e-11,1.083652373563837e-12,8.517532235075009e-10,1.8727369915233494e-12,9.290466312927848e-11
9630,8.0,9.491957914109506e-11,1.3324263914427092e-10,2.4286890276670192e-09,1.5088011950936675e-09,3.5451779289985552e-09,1.424430712271274e-10,1.4886642929923255e-05,1.4811593618269114e-10,0.9999850988388062
9631,4.0,2.304599547642283e-05,4.585225710229679e-08,5.224649868296183e-08,7.577389169455273e-07,0.9999704360961914,5.07207732880488e-06,1.245675118610734e-08,4.7658779145365315e-09,5.754379230893392e-07
9632,8.0,4.380252063840295e-11,5.177538398015713e-10,2.424149236901485e-08,4.1018797247716066e-08,2.099070028904748e-09,5.051078479090254e-12,2.5715842788542886e-09,3.141288340557935e-10,1.0
9633,2.0,1.0570095493322995e-10,1.0596579863575428e-10,0.9999983310699463,2.9439872761827246e-09,2.025513756720443e-09,5.0437275883608024e-11,4.734114142368462e-11,1.7192667201015865e-06,7.860872369702676e-11
9634,7.0,4.88619145144753e-09,2.2308916935998013e-09,2.1566508223713754e-07,1.6570612659805306e-09,1.479267486281799e-09,3.641374860308133e-05,9.360227037902291e-10,0.9999634027481079,1.9019419719712438e-11
9635,1.0,4.5873526687501e-05,0.9999252557754517,1.6589667211519554e-05,6.040775701876555e-07,1.977372221517726e-06,3.2652480967954034e-06,6.096424385759747e-06,1.0994985899515086e-07,2.586740208698757e-07
9636,3.0,1.88473524981303e-11,1.2825918105363598e-10,3.9193112644220207e-10,1.0,2.677323467092929e-11,1.585562930950246e-11,1.6767337518430736e-11,8.559852479606e-12,1.0712037160076626e-11
9637,5.0,6.424900611534667e-10,1.7037425914523396e-09,7.156018000387121e-07,1.883337041874711e-09,1.7482081060560262e-10,0.9999988079071045,2.780684016379098e-10,4.242522493314027e-07,5.51336809540004e-10
9638,7.0,8.53731933148083e-07,2.8574861516972305e-06,0.20639796555042267,2.0289276108087506e-06,2.56637686106842e-05,0.025213733315467834,2.754536296833976e-07,0.7683548927307129,1.7805336938181426e-06
9639,2.0,1.836115792741566e-08,3.6475824582993255e-09,0.9999998807907104,1.0138195172260112e-08,4.7062713726120364e-09,1.2725364761934088e-08,4.364443917381777e-09,5.606166197935636e-08,3.014329674755345e-09
9640,3.0,1.926665049722942e-09,1.0447871545693488e-07,1.080084348359378e-05,0.9999877214431763,8.777457338737804e-08,3.383368585296864e-10,1.259964847122319e-06,5.809813519164209e-09,5.692369242638051e-09
9641,2.0,9.44171650585357e-12,2.9530995704352136e-11,1.0,2.496237661020473e-09,2.1574330863471936e-11,1.5032180361584935e-11,4.483094173668434e-10,3.627903810698996e-10,1.0945750084090378e-08
9642,1.0,1.7735732171786367e-07,0.9999922513961792,5.0138796723331325e-06,7.155995263019577e-08,5.495581376635528e-07,4.820878416467167e-07,6.555544107555988e-09,1.0090819557717623e-07,1.436665002074733e-06
9643,7.0,2.2983584813118796e-07,9.587422482582042e-07,3.1402507829625392e-06,0.00018799319514073431,2.173593394161344e-08,0.037507135421037674,3.236179691157304e-05,0.962235152721405,3.309169187559746e-05
9644,8.0,3.514693258654944e-10,6.977255440077101e-10,7.537516921729548e-08,8.014666263989056e-08,3.963650740956837e-09,5.2428275054694495e-09,3.8760555298722466e-07,1.3271501675404807e-09,0.9999994039535522
9645,4.0,3.4129907362512313e-06,1.6022069360133173e-07,2.1168945750105195e-05,1.1637231267513926e-07,0.9998488426208496,8.491146985534215e-08,0.00012367506860755384,3.818123772703075e-08,2.489861344656674e-06
9646,3.0,1.1213567852053075e-09,4.208082771128829e-09,1.1278587841445642e-08,1.0,3.155185002157168e-09,6.478634850815013e-10,1.029413798647738e-08,2.5680635395985973e-10,1.992358056313037e-09
9647,5.0,1.1498141105903414e-07,2.4155929168045986e-06,0.019295234233140945,1.4549235629601753e-06,2.8271458631934365e-06,0.9806967973709106,7.067101819302479e-07,2.203418461022011e-07,2.2907119046067237e-07
9648,7.0,2.713614755123217e-08,1.393920756598277e-09,6.092401235946454e-06,3.0861465916132147e-07,4.684385999098595e-07,9.748376214702148e-06,4.1313647614060756e-08,0.9999831914901733,4.5275480586859373e-10
9649,2.0,8.091554648537169e-10,2.5029036621049272e-08,0.9999998807907104,2.0182937543467006e-09,5.805760872057419e-10,4.619411697603937e-08,2.3879092481138287e-08,3.3470630711462945e-09,1.8037059845710246e-08
9650,4.0,1.4102238310442772e-06,5.947124009253457e-06,3.340524523665067e-09,2.5745717380232236e-07,0.9999747276306152,5.506550770917329e-10,1.323249648521596e-06,2.0214059315293298e-09,1.6330381185980514e-05
9651,7.0,5.3843614011839236e-08,7.517564348802352e-09,2.791091731069173e-07,3.4085201150446665e-07,4.938744950777618e-06,3.584000580758584e-07,3.2457458587487054e-07,0.9646010994911194,0.03539266064763069
9652,5.0,1.9157486361165432e-11,6.720592832243355e-11,4.632963346296037e-09,1.9046254157162323e-11,1.1759755495777124e-11,1.0,3.3046995695507064e-10,1.143898864519599e-09,4.656643959322082e-09
9653,6.0,1.8004855939501851e-10,2.4576840562673397e-10,1.5327840385825908e-10,4.265836253125599e-07,1.1081346257268976e-10,3.9473697747982595e-12,0.9999991655349731,2.025188870768968e-11,3.690351206842024e-07
9654,5.0,3.213779464772415e-08,7.708011118268132e-09,1.7578212663238446e-08,2.2680549105480452e-10,8.384647975923087e-10,0.9999998807907104,4.1534972683443527e-10,5.398698155190118e-10,1.2168868579465197e-07
9655,1.0,7.887559149821755e-06,0.9959201812744141,3.961738184443675e-05,0.00021931932133156806,0.00291811628267169,0.0003439118736423552,0.00026113633066415787,6.43295279587619e-05,0.00022550980793312192
9656,1.0,2.428749112937112e-08,0.9999998807907104,1.302930119351231e-08,1.4476490006742893e-09,4.292383337656247e-08,2.034061363787032e-09,1.8421738801066567e-08,2.0721016916191992e-11,1.2426025763900839e-09
9657,7.0,1.1512987839523703e-05,9.82198912424792e-07,6.809095066273585e-05,3.5082034628430847e-06,1.14257782115601e-05,3.698285945574753e-05,3.3009854405463557e-07,0.9997819066047668,8.53191377245821e-05
9658,8.0,5.682387893557461e-11,1.4841035067547637e-09,8.121914599201752e-12,2.5408645853985945e-08,7.804973556346795e-09,1.8906209063584978e-12,1.5590673640986097e-08,2.534004117649147e-10,1.0
9659,2.0,8.553164576596828e-08,1.3987180302876823e-08,0.9919495582580566,1.0210160894530418e-07,5.1123162847943604e-05,1.0432479324862243e-09,2.201383466626794e-07,0.007998895831406116,5.1948664037126946e-08
9660,2.0,1.4051426688865831e-09,5.570925498687984e-09,0.9999678134918213,1.029251173179091e-08,2.8168367862235755e-05,9.756088298340515e-11,1.6857902096489852e-07,8.844254466566781e-07,2.9185082439653343e-06
9661,0.0,0.9999998807907104,9.53956011406909e-11,7.963653558817896e-08,5.861650609340074e-10,9.35180599626051e-10,2.0423446267514578e-10,1.8447632310625295e-10,4.118430249611116e-11,5.867564767392253e-11
9662,8.0,6.32644159281881e-09,5.673693522112444e-06,7.875753908592742e-06,4.7579582940215914e-08,1.6084932212834246e-05,2.401177479072203e-09,2.9925404376740516e-09,2.387946551607456e-07,0.9999700784683228
9663,3.0,6.700372479073735e-10,1.4856552654762822e-09,1.0761677771142786e-07,0.9999998807907104,2.354893224865151e-10,3.957597444204097e-11,4.369553330274556e-11,9.633503196548876e-12,6.858837499693071e-13
9664,0.0,1.0,2.1788677806444667e-10,5.132427260967631e-10,1.2608595278962298e-09,7.724164363676067e-11,4.778969442398306e-10,5.192075103188643e-10,8.478359615933517e-13,1.091346197440446e-11
9665,3.0,6.3863994093082965e-09,3.267023274133862e-08,2.6932953645086855e-09,0.9999996423721313,1.198700658733287e-07,2.318945313550813e-10,8.806623696955285e-08,3.4844771512609896e-10,8.24946866373466e-08
9666,2.0,2.3684394445666612e-09,6.066727564757457e-09,0.9999865293502808,1.9279138285810404e-08,7.082083808285233e-09,7.397387889795937e-06,2.610705651662215e-09,5.99428449277184e-06,2.9061213435710442e-09
9667,2.0,2.1854098530837973e-09,1.3463695047732926e-08,0.9996196031570435,1.5989693125106896e-08,1.5813245113349694e-07,3.3518517739139497e-07,5.3241593356290196e-09,0.00037980504566803575,3.094936218417388e-08
9668,5.0,8.291593758258387e-07,1.369754158986325e-06,6.282058251372291e-08,1.236567293005919e-08,1.0934216021496468e-07,0.9999961853027344,6.111083905580017e-08,1.2065049759257818e-06,2.3561506168334745e-07
9669,8.0,1.4119543756407893e-08,7.27394748878396e-08,3.82810176233761e-05,3.78237382392399e-05,1.933666595732575e-07,9.392820965459237e-10,1.0965640058202553e-06,1.224341161787379e-07,0.9999223947525024
9670,4.0,6.050855063222116e-06,1.9807187356946088e-07,1.0075601153403113e-07,3.009723172908707e-07,0.9985393285751343,3.799247583202714e-09,0.0014531314373016357,1.7035319821445682e-09,9.340798214907409e-07
9671,7.0,3.112833768526002e-09,1.9333952494537954e-10,4.4196226554049645e-06,3.8260328238948205e-09,5.832730494148564e-07,8.7419058658611e-09,5.356388665944678e-10,0.9999923706054688,2.576330871306709e-06
9672,6.0,2.446556209179107e-06,1.0124411346623674e-05,2.715431764954701e-05,0.00013155218039173633,0.0009210772695951164,4.0675186596672575e-07,0.9981521964073181,1.0709654816309921e-05,0.0007443168433383107
9673,4.0,2.313495395256382e-09,1.0823464346998435e-09,3.6344100472207597e-12,1.2582378194903043e-10,1.0,9.03676439234502e-12,8.075100310644956e-11,1.0033908382986456e-12,1.7870208091075312e-10
9674,0.0,1.0,2.7285556924994125e-08,2.0404067324619746e-09,1.3126383535677633e-08,1.5839180633747674e-08,2.7609758923574645e-09,2.5202293585380176e-09,1.1940036737101423e-09,1.1360734575305287e-09
9675,8.0,6.111305350664509e-10,1.4482387511449701e-09,2.3099993029518373e-07,1.692724538315815e-08,1.996629173106612e-08,2.369758256293153e-08,1.5921090001924654e-09,0.0003171746793668717,0.9996825456619263
9676,0.0,0.9999991655349731,8.659508665687099e-08,5.637999578311792e-08,1.9175558918504976e-08,4.998152114410459e-09,6.3348124967888e-07,1.3242956953263274e-08,1.0675045736263655e-08,2.5059158303974982e-08
9677,3.0,4.316173374263599e-08,3.573390827682488e-08,3.8638546584479627e-07,0.9999995231628418,3.063305697992291e-08,2.196082649064124e-09,3.2600265598148326e-08,4.286161647826248e-09,1.8610389673767713e-08
9678,7.0,3.668186865368739e-10,1.5389295393575253e-10,9.754945740070298e-10,8.789402539122193e-11,8.322167399654745e-10,3.0294841053546406e-06,2.4737378812034194e-11,0.9999970197677612,2.1554728488193398e-11
9679,7.0,5.881763058823708e-07,1.0911450090134167e-06,1.5859661743888864e-06,3.684135663206689e-08,1.9626343146228464e-06,0.15637589991092682,4.125766395191022e-09,0.8436188697814941,1.4489653921145873e-09
9680,3.0,2.219362293942595e-08,1.6696450444442235e-08,2.0627709318432608e-08,0.9999998807907104,3.420306882162549e-08,1.5815464216029085e-10,3.903476653022153e-08,5.6026783212814735e-09,3.8317124473330466e-10
9681,2.0,1.7144836874649627e-06,3.523137763750128e-07,0.9807116389274597,5.447311082207307e-07,1.0663909051800147e-05,7.921317433101649e-07,6.330421342681802e-07,0.01927376724779606,2.7848592765167268e-08
9682,5.0,2.5775865816757282e-11,4.848005330515548e-11,1.1268388444563016e-09,3.868375064719487e-11,2.1184509702010246e-10,0.9999997615814209,1.957813537956099e-07,7.884963793003408e-09,3.585522101445804e-09
9683,1.0,4.4288859157859406e-07,0.9999963045120239,5.635685056404327e-07,9.289663012168603e-07,6.758469908163534e-07,2.9593087447210564e-07,8.804964579667285e-08,2.0519486554348987e-08,7.413863158944878e-07
9684,3.0,2.43221831564e-10,7.267261237231537e-10,4.7778614398197305e-11,0.9999995231628418,1.020597079071095e-10,1.3449973773616009e-11,2.750442540389031e-08,1.3014107846931466e-10,5.081693643660401e-07
9685,1.0,3.892907385338873e-10,1.0,1.739477539786094e-08,7.936261092744701e-10,2.5161194017186972e-08,5.664009261607816e-09,1.217555611887633e-09,1.2086007195044601e-10,3.8312891748049083e-10
9686,3.0,1.6836320115842796e-09,5.968094463071338e-09,1.998780163603442e-08,1.0,8.366836667939026e-10,1.3945345989085922e-09,2.4997504510793078e-08,9.294742753240826e-10,2.109469043887202e-09
9687,3.0,1.0837301056554338e-09,1.2276037963943054e-08,3.467414160240878e-07,0.9999996423721313,9.395805244949429e-10,1.1755048323625061e-10,3.275938631475128e-09,3.474276977222246e-10,2.449770941659324e-10
9688,4.0,7.646715260989367e-09,1.0906456964221434e-06,8.348202754859813e-06,1.9357271341391424e-10,0.9999904632568359,1.3526517579631747e-11,1.212230813507631e-07,1.853880764179916e-11,1.5071009995537565e-09
9689,4.0,1.5589827171424986e-06,1.844179138288382e-07,1.7464715229564831e-09,5.151696313987486e-08,0.9999982118606567,4.104437234531133e-09,3.18630810625109e-08,1.3162531065091798e-09,7.533407675452963e-09
9690,8.0,5.4387067766059616e-11,6.158282772616985e-10,2.2128574528323952e-09,1.730956356027491e-08,1.5899241034844636e-08,9.947497469839361e-13,3.2514667509531137e-06,1.0888502599559757e-10,0.9999967813491821
9691,0.0,1.0,6.29503005278309e-10,9.828530350697307e-12,5.121589957690631e-11,2.0838931275024564e-11,9.071186857223523e-11,7.1724744199475055e-12,7.782292171798488e-12,4.434444565021289e-12
9692,2.0,1.1895857596755377e-06,3.4797476473613642e-06,0.5066595673561096,0.4921974837779999,1.4419488252315205e-06,1.4430018779876264e-07,7.061390351736918e-05,0.0008836084161885083,0.00018253026064485312
9693,4.0,3.789145239352365e-06,1.3635954587698507e-08,1.04940465917025e-06,2.6119157947590566e-09,0.9999539852142334,5.824043824986802e-08,4.0929444367066026e-05,5.791387636122636e-08,1.511463523229395e-07
9694,1.0,9.79438755166484e-06,0.9999798536300659,5.711517133022426e-06,1.9532501482899534e-07,2.468560182933288e-07,2.224868012490333e-06,1.7509064491605386e-06,3.726404074200218e-08,1.372550286760088e-07
9695,6.0,3.2824443163548267e-09,8.13147899708655e-12,2.99135661987332e-13,7.593628503776984e-11,2.4274378063182667e-09,1.3879952742712476e-10,1.0,1.7353798953401167e-10,7.796179066904552e-13
9696,6.0,4.525138308508758e-08,6.220570725190555e-10,6.977120547979609e-10,8.371099369242074e-08,6.326613402052317e-07,1.5162093802700838e-11,0.9999991655349731,6.315060141481865e-10,1.9172450294036025e-08
9697,3.0,1.133871929681618e-08,9.989455662662294e-08,5.197419028490913e-08,0.9999995231628418,2.1320076371011965e-08,1.2155182638196038e-08,2.0478060491768701e-07,8.332373901964729e-09,8.864950018505624e-08
9698,1.0,1.9878284547303338e-06,0.9999959468841553,3.729363129423291e-07,9.693076208350249e-07,2.1714919284931966e-07,1.8028931947355886e-07,1.4298542794222158e-07,2.3885013078484008e-08,1.8325495432236494e-07
9699,7.0,1.8304603145224974e-05,1.2356384104350582e-05,0.664291501045227,5.066332050773781e-06,0.0001266729086637497,0.0026140562258660793,0.0005992794176563621,0.3321886658668518,0.0001440650230506435
9700,8.0,1.0129021177363029e-08,6.709895501444407e-07,0.0012845403980463743,0.0001186733934446238,6.17183459894477e-08,4.154302359893336e-07,3.625125373218907e-06,3.8106993116571175e-08,0.998591959476471
9701,5.0,8.234624147007708e-07,8.358622949344863e-07,5.8341753174318e-05,1.0560552254901268e-07,1.2855366549047176e-06,0.9982597231864929,3.0088902036595755e-08,0.001678844098933041,5.046433493305358e-09
9702,8.0,1.4261017255989827e-08,8.566510132368421e-07,1.0678324713353504e-07,7.502568450945546e-07,1.2089717529306654e-06,9.842765491541172e-10,0.9582142233848572,1.817767270040349e-08,0.04178280755877495
9703,1.0,7.808762347849552e-07,0.9999960660934448,9.223839469996165e-07,7.961910455378529e-07,4.262317645498115e-07,2.4641667550895363e-07,1.3214776117820293e-07,2.8350523706421882e-08,5.518395482795313e-07
9704,1.0,3.8722285466974427e-07,0.9999966621398926,3.2243065106740687e-07,4.27943888325899e-07,2.144641939594294e-07,6.497216986645071e-07,3.387494871276431e-07,5.840091716891038e-07,5.127780582370178e-07
9705,1.0,1.1391223608825385e-07,0.9999992847442627,9.83212444793935e-08,7.302291660238325e-09,1.8776537658027337e-08,3.2398503435615567e-07,8.799160511330228e-09,8.501142900740888e-08,2.8717417333012918e-09
9706,1.0,1.483619627151711e-08,0.9999958276748657,3.456111926425365e-06,2.032894386161388e-08,1.4215873989087413e-07,2.619641463752487e-07,2.5858368779552166e-09,8.478632906872008e-09,2.587645440144115e-07
9707,8.0,1.3247368479962773e-10,1.1798989563160944e-09,6.56155199618702e-11,1.809518401785226e-08,1.687885742285289e-08,1.5976741414222562e-12,5.036557695348165e-07,2.4757429439858925e-09,0.9999995231628418
9708,5.0,3.033949827480065e-11,1.556789558376792e-10,6.421083803553884e-11,4.851947663087053e-11,4.7191092179821315e-12,1.0,6.508617950151674e-11,3.107697921223007e-08,9.780642268308881e-11
9709,5.0,8.056418865365345e-10,6.919164685648127e-10,7.491722158192715e-07,5.418239745758058e-10,1.2187553188880429e-09,0.9999988079071045,3.139854598543934e-09,1.1311752423637245e-08,3.805432413628296e-07
9710,3.0,4.726276703337362e-09,2.0815994261624837e-08,1.1292313928379372e-07,0.9999997615814209,6.230028937181942e-09,9.586158000729483e-08,1.4617129728833334e-09,1.633376101040085e-09,1.767629098647916e-11
9711,1.0,4.6592228386543866e-07,0.999992847442627,1.5572225038340548e-06,1.0337613076671914e-07,2.3018108663563908e-07,4.7442376853723545e-06,2.9512923660490742e-08,2.3601582910259822e-08,7.144267399894488e-09
9712,5.0,1.2093003078916809e-06,2.2184573026606813e-05,5.064129709353438e-06,3.144298261759104e-07,2.1328997945602168e-07,0.9998890161514282,1.4084302790706715e-07,5.75894518988207e-05,2.429780943202786e-05
9713,4.0,0.00017695232236292213,1.0854832908080425e-06,3.3673306461423635e-05,0.0004843638453166932,0.9992726445198059,1.756720394041622e-06,1.3418696653388906e-05,1.878300054158899e-06,1.4272771295509301e-05
9714,7.0,7.12638410504951e-08,5.6947975224375114e-08,1.5436083913300536e-06,3.597167960833758e-05,2.250233364975429e-06,2.675788437045412e-06,8.683824853505939e-05,0.9998644590377808,6.133784609119175e-06
9715,1.0,3.903738161170622e-06,0.9999923706054688,1.281000550079625e-06,2.0717800452985102e-07,8.974739529321596e-08,3.3684733580230386e-07,3.9519596839454607e-07,7.43979853723431e-07,6.393879630195443e-07
9716,8.0,3.630142231259015e-08,3.2788454173982018e-09,1.8966163750633314e-08,3.8330245644147e-08,8.653252734802663e-05,2.1625856660989484e-08,1.0467658739798935e-06,2.794192255350936e-07,0.9999120235443115
9717,4.0,7.181195542216301e-06,9.946882528311107e-06,5.863778795855978e-09,3.35083827351923e-09,0.9999828338623047,3.780542545683829e-09,3.9132852514001115e-09,5.43776792483186e-08,4.5230038464572075e-11
9718,4.0,6.684162201509025e-08,1.6975185701539885e-07,3.417962801677277e-08,3.9912992355617405e-10,0.9999990463256836,1.8677562968472117e-11,6.599013886443572e-07,1.9678442209070113e-10,2.052916281414241e-09
9719,1.0,6.106062642174948e-07,0.9999985694885254,4.107986910639738e-07,1.936756532927575e-08,9.014493684844638e-08,9.950785795354022e-08,1.4209609844328952e-07,5.37261257704813e-09,9.288832814036141e-09
9720,4.0,1.6110173958749918e-11,2.8474205632234018e-11,8.305592541849038e-13,2.6290436494491587e-10,1.0,4.941949017438045e-14,2.353202077642891e-09,3.323301581300252e-14,4.9986178390915015e-11
9721,0.0,0.9999998807907104,1.0946630624175668e-07,1.6032053462566864e-09,2.9038051962970712e-09,2.000584053973853e-08,1.0538270256432725e-09,1.3892043959629063e-08,2.0915512377595036e-10,9.340606760277481e-11
9722,2.0,2.336693616378227e-10,1.908133429040504e-09,0.9999947547912598,8.81474733205323e-08,2.121845338320938e-10,3.445749143793364e-07,1.004901719170448e-06,6.994108616709127e-07,3.071643277507974e-06
9723,3.0,9.951283130860133e-10,2.6626253202266525e-08,3.53302098687891e-08,1.0,2.1297477115211905e-09,1.4372274481644354e-09,2.0126775801543317e-09,1.4413508164778932e-09,1.0809868555838875e-09
9724,2.0,2.950095847609191e-07,1.0971341453114292e-06,0.9346497654914856,0.002661113627254963,7.48862873933831e-07,0.0004120398371014744,5.431969839264639e-05,1.1301472113700584e-05,0.06220931559801102
9725,7.0,5.985723722234937e-11,5.557026366842521e-11,3.404169168774729e-10,7.944828822603611e-11,1.601707655396467e-09,4.733260006162254e-09,5.1586970806205557e-11,0.9999998807907104,1.6032025484946644e-07
9726,5.0,6.852807814539119e-07,3.251969360462681e-09,4.201618253318884e-08,4.2232852770496265e-09,2.3430185080997035e-07,0.9999784231185913,7.920004918560153e-07,1.7646096139856127e-08,1.9838060325128026e-05
9727,7.0,5.538561254070373e-06,0.00010491281136637554,1.7083814327634173e-06,6.654274216089107e-07,3.0192128974704247e-07,0.23779557645320892,7.630007894476876e-05,0.7620140314102173,9.658450608185376e-07
9728,4.0,0.0005930670304223895,5.569399036176037e-06,6.665779750392176e-08,6.659954124188516e-06,0.9991890788078308,2.732481561906752e-06,0.0001669905468588695,7.734387509117369e-06,2.8028600354446098e-05
9729,7.0,1.1550079781486033e-09,1.3250492925109825e-09,8.058078151407244e-07,4.055902081745444e-06,1.110391667502597e-09,4.6490390559483785e-07,2.393769626962694e-08,0.9999943971633911,1.8836306026059901e-07
9730,8.0,8.879497137570525e-09,5.137437142366252e-07,5.923875434632464e-08,4.208399332128465e-06,9.84416828941903e-07,1.8242881196783856e-06,1.046327497533639e-06,1.8675526007427834e-05,0.9999727010726929
9731,3.0,1.0903699276809675e-08,2.982373814575112e-08,1.8108206489841905e-08,0.9999998807907104,2.96096605012508e-08,1.3923397546022898e-08,1.1352897288929853e-08,8.269626650125872e-10,1.7957779707700183e-10
9732,5.0,4.7359867494378705e-06,0.00025740102864801884,0.00588559452444315,4.846492629440036e-07,7.927716069389135e-06,0.99379962682724,6.758125437045237e-08,1.002194949251134e-06,4.310917211114429e-05
9733,1.0,5.986494215903804e-07,0.9999978542327881,2.3459818976334645e-07,6.299986807789537e-07,2.3219209310809674e-07,1.4338225184928888e-07,8.123556227701556e-08,1.878958677536957e-08,2.6650116069504293e-07
9734,3.0,6.065284385847747e-10,2.8287789888281623e-08,8.30594970580023e-09,0.9999990463256836,5.621134668842842e-10,1.665655634253138e-11,6.270632724181269e-08,4.501329170514268e-11,8.772120736466604e-07
9735,3.0,9.462815253602486e-11,6.223400128568812e-10,2.935526666192345e-08,1.0,5.308391226588327e-11,9.198233841267722e-11,2.246524744009548e-09,3.978602169940615e-10,8.171315707405924e-11
9736,6.0,1.1684453751770185e-11,1.6846734510883588e-12,4.8246522337154485e-14,3.838294265756659e-11,5.5963400580338885e-11,8.006824234662799e-14,1.0,4.351950115381864e-13,1.2951419721841245e-13
9737,4.0,1.4372356638148176e-09,8.52557857644598e-10,4.443606073378792e-12,1.0475315059821355e-11,1.0,1.4422789351709042e-11,6.883933978407697e-10,2.019517608697896e-10,3.357366815115448e-11
9738,0.0,0.9999998807907104,4.157258359782645e-08,7.749050290328796e-09,1.0809399597633274e-08,2.3605888799238528e-08,1.8637988929981475e-09,6.61984245198255e-08,4.241644813163248e-09,1.882074940340317e-09
9739,8.0,8.592054712153185e-08,1.4887081078995834e-07,0.00012818317918572575,0.007801107130944729,1.4175300933061408e-08,2.0033166236999023e-08,0.002575522055849433,0.0014475192874670029,0.9880473613739014
9740,3.0,2.7203148533772037e-07,6.489211159532715e-07,2.2264755898504518e-05,0.9999148845672607,7.462973826477537e-06,4.77536055143446e-08,5.058577153249644e-05,3.552328962541651e-06,1.803295504032576e-07
9741,2.0,9.276933388147057e-12,2.3286605282946127e-11,1.0,1.730053211801419e-09,3.2640171815367935e-11,6.66653364456149e-12,1.8503207299680469e-10,8.000371032323983e-09,4.7680370762748225e-09
9742,1.0,7.897985909721683e-08,0.9999939203262329,3.814459205386811e-06,9.045557902709334e-08,6.866318926768145e-07,6.614801009163784e-07,4.519585772300161e-08,4.112430573854908e-08,5.94671917042433e-07
